,prediction
6197,anomaly
6198,anomaly
6199,normal
6200,normal
6201,anomaly
6202,anomaly
6203,anomaly
6204,anomaly
6205,normal
6206,normal
6207,normal
6208,normal
6209,anomaly
6210,normal
6211,normal
6212,normal
6213,normal
6214,normal
6215,normal
6216,anomaly
6217,normal
6218,normal
6219,anomaly
6220,anomaly
6221,anomaly
6222,normal
6223,normal
6224,normal
6225,anomaly
6226,normal
6227,anomaly
6228,anomaly
6229,normal
6230,normal
6231,normal
6232,normal
6233,anomaly
6234,anomaly
6235,normal
6236,anomaly
6237,normal
6238,normal
6239,normal
6240,normal
6241,normal
6242,anomaly
6243,normal
6244,anomaly
6245,normal
6246,normal
6247,normal
6248,normal
6249,normal
6250,normal
6251,normal
6252,normal
6253,anomaly
6254,normal
6255,anomaly
6256,anomaly
6257,normal
6258,anomaly
6259,anomaly
6260,normal
6261,normal
6262,anomaly
6263,anomaly
6264,normal
6265,anomaly
6266,normal
6267,anomaly
6268,anomaly
6269,anomaly
6270,normal
6271,anomaly
6272,normal
6273,normal
6274,anomaly
6275,anomaly
6276,normal
6277,anomaly
6278,anomaly
6279,anomaly
6280,normal
6281,anomaly
6282,normal
6283,anomaly
6284,normal
6285,normal
6286,anomaly
6287,normal
6288,normal
6289,anomaly
6290,anomaly
6291,normal
6292,anomaly
6293,normal
6294,anomaly
6295,anomaly
6296,anomaly
6297,normal
6298,anomaly
6299,anomaly
6300,anomaly
6301,normal
6302,normal
6303,anomaly
6304,normal
6305,normal
6306,normal
6307,anomaly
6308,anomaly
6309,normal
6310,normal
6311,anomaly
6312,anomaly
6313,normal
6314,anomaly
6315,normal
6316,normal
6317,anomaly
6318,normal
6319,normal
6320,anomaly
6321,anomaly
6322,anomaly
6323,normal
6324,anomaly
6325,anomaly
6326,normal
6327,anomaly
6328,anomaly
6329,normal
6330,normal
6331,anomaly
6332,anomaly
6333,normal
6334,normal
6335,anomaly
6336,normal
6337,anomaly
6338,anomaly
6339,anomaly
6340,anomaly
6341,normal
6342,anomaly
6343,anomaly
6344,anomaly
6345,anomaly
6346,normal
6347,normal
6348,anomaly
6349,normal
6350,anomaly
6351,normal
6352,normal
6353,anomaly
6354,anomaly
6355,normal
6356,anomaly
6357,anomaly
6358,normal
6359,anomaly
6360,anomaly
6361,normal
6362,normal
6363,normal
6364,anomaly
6365,normal
6366,anomaly
6367,anomaly
6368,anomaly
6369,normal
6370,normal
6371,anomaly
6372,normal
6373,anomaly
6374,normal
6375,normal
6376,normal
6377,anomaly
6378,anomaly
6379,normal
6380,normal
6381,normal
6382,anomaly
6383,normal
6384,normal
6385,anomaly
6386,normal
6387,normal
6388,normal
6389,normal
6390,anomaly
6391,normal
6392,normal
6393,normal
6394,anomaly
6395,normal
6396,normal
6397,normal
6398,anomaly
6399,anomaly
6400,anomaly
6401,normal
6402,normal
6403,normal
6404,normal
6405,normal
6406,normal
6407,normal
6408,normal
6409,anomaly
6410,anomaly
6411,normal
6412,anomaly
6413,normal
6414,normal
6415,normal
6416,normal
6417,anomaly
6418,normal
6419,anomaly
6420,normal
6421,anomaly
6422,normal
6423,anomaly
6424,normal
6425,normal
6426,normal
6427,anomaly
6428,anomaly
6429,anomaly
6430,normal
6431,normal
6432,normal
6433,normal
6434,normal
6435,anomaly
6436,anomaly
6437,normal
6438,normal
6439,normal
6440,normal
6441,anomaly
6442,normal
6443,normal
6444,normal
6445,normal
6446,anomaly
6447,anomaly
6448,anomaly
6449,normal
6450,normal
6451,normal
6452,anomaly
6453,normal
6454,normal
6455,normal
6456,normal
6457,normal
6458,anomaly
6459,normal
6460,anomaly
6461,anomaly
6462,normal
6463,anomaly
6464,anomaly
6465,anomaly
6466,anomaly
6467,anomaly
6468,anomaly
6469,normal
6470,normal
6471,normal
6472,anomaly
6473,normal
6474,anomaly
6475,anomaly
6476,normal
6477,normal
6478,anomaly
6479,anomaly
6480,normal
6481,anomaly
6482,normal
6483,anomaly
6484,anomaly
6485,anomaly
6486,anomaly
6487,anomaly
6488,normal
6489,normal
6490,anomaly
6491,normal
6492,anomaly
6493,normal
6494,anomaly
6495,normal
6496,normal
6497,normal
6498,anomaly
6499,anomaly
6500,normal
6501,normal
6502,normal
6503,anomaly
6504,anomaly
6505,normal
6506,normal
6507,normal
6508,normal
6509,normal
6510,normal
6511,normal
6512,normal
6513,anomaly
6514,anomaly
6515,normal
6516,anomaly
6517,anomaly
6518,anomaly
6519,anomaly
6520,normal
6521,normal
6522,normal
6523,normal
6524,normal
6525,normal
6526,anomaly
6527,anomaly
6528,normal
6529,anomaly
6530,anomaly
6531,anomaly
6532,anomaly
6533,normal
6534,normal
6535,anomaly
6536,normal
6537,normal
6538,anomaly
6539,normal
6540,normal
6541,normal
6542,anomaly
6543,anomaly
6544,normal
6545,normal
6546,anomaly
6547,normal
6548,normal
6549,normal
6550,normal
6551,anomaly
6552,normal
6553,normal
6554,anomaly
6555,anomaly
6556,anomaly
6557,normal
6558,anomaly
6559,normal
6560,anomaly
6561,normal
6562,anomaly
6563,anomaly
6564,anomaly
6565,anomaly
6566,normal
6567,anomaly
6568,normal
6569,anomaly
6570,normal
6571,anomaly
6572,anomaly
6573,anomaly
6574,anomaly
6575,normal
6576,anomaly
6577,normal
6578,normal
6579,normal
6580,normal
6581,normal
6582,anomaly
6583,anomaly
6584,anomaly
6585,normal
6586,normal
6587,normal
6588,anomaly
6589,anomaly
6590,normal
6591,anomaly
6592,normal
6593,anomaly
6594,anomaly
6595,anomaly
6596,normal
6597,normal
6598,normal
6599,normal
6600,anomaly
6601,normal
6602,anomaly
6603,normal
6604,anomaly
6605,normal
6606,normal
6607,normal
6608,anomaly
6609,anomaly
6610,anomaly
6611,anomaly
6612,anomaly
6613,normal
6614,anomaly
6615,normal
6616,normal
6617,anomaly
6618,normal
6619,normal
6620,anomaly
6621,normal
6622,anomaly
6623,normal
6624,anomaly
6625,normal
6626,normal
6627,normal
6628,normal
6629,anomaly
6630,normal
6631,anomaly
6632,normal
6633,anomaly
6634,anomaly
6635,normal
6636,anomaly
6637,anomaly
6638,normal
6639,normal
6640,normal
6641,anomaly
6642,normal
6643,anomaly
6644,anomaly
6645,normal
6646,normal
6647,anomaly
6648,anomaly
6649,normal
6650,anomaly
6651,normal
6652,normal
6653,anomaly
6654,anomaly
6655,normal
6656,normal
6657,normal
6658,normal
6659,anomaly
6660,normal
6661,normal
6662,normal
6663,normal
6664,anomaly
6665,anomaly
6666,normal
6667,normal
6668,anomaly
6669,normal
6670,anomaly
6671,anomaly
6672,normal
6673,normal
6674,normal
6675,anomaly
6676,anomaly
6677,normal
6678,normal
6679,anomaly
6680,normal
6681,anomaly
6682,anomaly
6683,normal
6684,normal
6685,normal
6686,normal
6687,normal
6688,normal
6689,normal
6690,normal
6691,normal
6692,anomaly
6693,normal
6694,anomaly
6695,normal
6696,normal
6697,anomaly
6698,anomaly
6699,normal
6700,normal
6701,anomaly
6702,normal
6703,anomaly
6704,anomaly
6705,anomaly
6706,normal
6707,anomaly
6708,normal
6709,normal
6710,anomaly
6711,normal
6712,anomaly
6713,normal
6714,normal
6715,normal
6716,normal
6717,anomaly
6718,normal
6719,anomaly
6720,normal
6721,normal
6722,anomaly
6723,normal
6724,anomaly
6725,anomaly
6726,anomaly
6727,anomaly
6728,normal
6729,normal
6730,normal
6731,normal
6732,anomaly
6733,anomaly
6734,normal
6735,anomaly
6736,anomaly
6737,normal
6738,anomaly
6739,normal
6740,normal
6741,normal
6742,normal
6743,normal
6744,anomaly
6745,normal
6746,anomaly
6747,anomaly
6748,normal
6749,normal
6750,anomaly
6751,normal
6752,anomaly
6753,anomaly
6754,anomaly
6755,anomaly
6756,normal
6757,anomaly
6758,normal
6759,anomaly
6760,normal
6761,normal
6762,normal
6763,normal
6764,anomaly
6765,normal
6766,anomaly
6767,anomaly
6768,anomaly
6769,normal
6770,normal
6771,anomaly
6772,normal
6773,anomaly
6774,normal
6775,normal
6776,normal
6777,anomaly
6778,anomaly
6779,normal
6780,normal
6781,anomaly
6782,normal
6783,normal
6784,anomaly
6785,anomaly
6786,normal
6787,anomaly
6788,normal
6789,normal
6790,normal
6791,normal
6792,anomaly
6793,anomaly
6794,anomaly
6795,anomaly
6796,normal
6797,normal
6798,anomaly
6799,normal
6800,anomaly
6801,normal
6802,anomaly
6803,normal
6804,normal
6805,normal
6806,normal
6807,anomaly
6808,normal
6809,normal
6810,anomaly
6811,normal
6812,anomaly
6813,normal
6814,normal
6815,normal
6816,normal
6817,normal
6818,normal
6819,anomaly
6820,normal
6821,anomaly
6822,normal
6823,anomaly
6824,anomaly
6825,normal
6826,anomaly
6827,normal
6828,anomaly
6829,anomaly
6830,anomaly
6831,anomaly
6832,normal
6833,normal
6834,normal
6835,anomaly
6836,anomaly
6837,anomaly
6838,anomaly
6839,normal
6840,anomaly
6841,normal
6842,normal
6843,anomaly
6844,anomaly
6845,anomaly
6846,normal
6847,normal
6848,anomaly
6849,normal
6850,normal
6851,anomaly
6852,normal
6853,normal
6854,normal
6855,normal
6856,anomaly
6857,normal
6858,normal
6859,normal
6860,anomaly
6861,normal
6862,normal
6863,normal
6864,normal
6865,anomaly
6866,anomaly
6867,anomaly
6868,anomaly
6869,normal
6870,normal
6871,normal
6872,normal
6873,normal
6874,normal
6875,normal
6876,anomaly
6877,anomaly
6878,normal
6879,normal
6880,normal
6881,normal
6882,normal
6883,anomaly
6884,anomaly
6885,anomaly
6886,anomaly
6887,normal
6888,anomaly
6889,normal
6890,anomaly
6891,normal
6892,normal
6893,anomaly
6894,anomaly
6895,normal
6896,anomaly
6897,anomaly
6898,anomaly
6899,normal
6900,anomaly
6901,anomaly
6902,anomaly
6903,normal
6904,normal
6905,normal
6906,normal
6907,anomaly
6908,normal
6909,anomaly
6910,anomaly
6911,normal
6912,normal
6913,normal
6914,normal
6915,normal
6916,normal
6917,anomaly
6918,normal
6919,anomaly
6920,anomaly
6921,normal
6922,normal
6923,normal
6924,normal
6925,normal
6926,normal
6927,anomaly
6928,anomaly
6929,anomaly
6930,anomaly
6931,anomaly
6932,normal
6933,anomaly
6934,anomaly
6935,anomaly
6936,anomaly
6937,normal
6938,normal
6939,anomaly
6940,anomaly
6941,normal
6942,normal
6943,anomaly
6944,anomaly
6945,anomaly
6946,anomaly
6947,anomaly
6948,normal
6949,normal
6950,normal
6951,anomaly
6952,normal
6953,normal
6954,normal
6955,anomaly
6956,anomaly
6957,normal
6958,normal
6959,anomaly
6960,normal
6961,normal
6962,normal
6963,anomaly
6964,anomaly
6965,normal
6966,normal
6967,anomaly
6968,normal
6969,normal
6970,normal
6971,anomaly
6972,anomaly
6973,normal
6974,anomaly
6975,normal
6976,anomaly
6977,normal
6978,anomaly
6979,normal
6980,normal
6981,normal
6982,anomaly
6983,anomaly
6984,normal
6985,anomaly
6986,normal
6987,normal
6988,anomaly
6989,normal
6990,normal
6991,anomaly
6992,anomaly
6993,normal
6994,anomaly
6995,anomaly
6996,anomaly
6997,normal
6998,anomaly
6999,normal
7000,normal
7001,anomaly
7002,normal
7003,normal
7004,normal
7005,normal
7006,anomaly
7007,anomaly
7008,normal
7009,normal
7010,normal
7011,normal
7012,normal
7013,normal
7014,normal
7015,anomaly
7016,anomaly
7017,anomaly
7018,normal
7019,anomaly
7020,anomaly
7021,normal
7022,anomaly
7023,anomaly
7024,anomaly
7025,normal
7026,anomaly
7027,normal
7028,anomaly
7029,normal
7030,normal
7031,anomaly
7032,anomaly
7033,normal
7034,anomaly
7035,anomaly
7036,normal
7037,anomaly
7038,normal
7039,normal
7040,anomaly
7041,normal
7042,normal
7043,anomaly
7044,anomaly
7045,normal
7046,normal
7047,normal
7048,normal
7049,normal
7050,normal
7051,anomaly
7052,normal
7053,normal
7054,anomaly
7055,normal
7056,anomaly
7057,anomaly
7058,normal
7059,anomaly
7060,anomaly
7061,anomaly
7062,anomaly
7063,anomaly
7064,normal
7065,normal
7066,normal
7067,anomaly
7068,anomaly
7069,anomaly
7070,normal
7071,anomaly
7072,anomaly
7073,anomaly
7074,normal
7075,normal
7076,normal
7077,anomaly
7078,anomaly
7079,normal
7080,normal
7081,normal
7082,normal
7083,anomaly
7084,anomaly
7085,normal
7086,anomaly
7087,anomaly
7088,anomaly
7089,normal
7090,normal
7091,anomaly
7092,anomaly
7093,anomaly
7094,anomaly
7095,normal
7096,normal
7097,anomaly
7098,normal
7099,normal
7100,anomaly
7101,anomaly
7102,anomaly
7103,normal
7104,normal
7105,normal
7106,normal
7107,anomaly
7108,normal
7109,anomaly
7110,normal
7111,anomaly
7112,normal
7113,normal
7114,normal
7115,anomaly
7116,normal
7117,normal
7118,anomaly
7119,anomaly
7120,anomaly
7121,normal
7122,normal
7123,normal
7124,anomaly
7125,normal
7126,normal
7127,anomaly
7128,normal
7129,normal
7130,anomaly
7131,normal
7132,normal
7133,anomaly
7134,anomaly
7135,normal
7136,normal
7137,anomaly
7138,normal
7139,normal
7140,normal
7141,normal
7142,anomaly
7143,normal
7144,normal
7145,anomaly
7146,normal
7147,anomaly
7148,normal
7149,normal
7150,anomaly
7151,normal
7152,normal
7153,normal
7154,anomaly
7155,normal
7156,normal
7157,normal
7158,normal
7159,anomaly
7160,anomaly
7161,normal
7162,anomaly
7163,normal
7164,normal
7165,normal
7166,anomaly
7167,anomaly
7168,normal
7169,anomaly
7170,anomaly
7171,normal
7172,normal
7173,normal
7174,anomaly
7175,anomaly
7176,anomaly
7177,anomaly
7178,normal
7179,anomaly
7180,anomaly
7181,normal
7182,anomaly
7183,anomaly
7184,anomaly
7185,anomaly
7186,normal
7187,anomaly
7188,normal
7189,normal
7190,anomaly
7191,normal
7192,normal
7193,anomaly
7194,anomaly
7195,normal
7196,anomaly
7197,normal
7198,normal
7199,normal
7200,normal
7201,normal
7202,normal
7203,anomaly
7204,normal
7205,normal
7206,normal
7207,anomaly
7208,normal
7209,normal
7210,anomaly
7211,normal
7212,normal
7213,normal
7214,normal
7215,anomaly
7216,normal
7217,normal
7218,normal
7219,normal
7220,anomaly
7221,normal
7222,anomaly
7223,anomaly
7224,anomaly
7225,normal
7226,anomaly
7227,normal
7228,anomaly
7229,anomaly
7230,normal
7231,normal
7232,normal
7233,anomaly
7234,anomaly
7235,normal
7236,normal
7237,normal
7238,anomaly
7239,normal
7240,normal
7241,anomaly
7242,anomaly
7243,anomaly
7244,anomaly
7245,anomaly
7246,anomaly
7247,normal
7248,normal
7249,anomaly
7250,normal
7251,anomaly
7252,normal
7253,anomaly
7254,anomaly
7255,normal
7256,anomaly
7257,anomaly
7258,normal
7259,normal
7260,normal
7261,normal
7262,normal
7263,normal
7264,normal
7265,anomaly
7266,normal
7267,normal
7268,anomaly
7269,anomaly
7270,normal
7271,anomaly
7272,normal
7273,anomaly
7274,normal
7275,anomaly
7276,anomaly
7277,anomaly
7278,normal
7279,anomaly
7280,anomaly
7281,normal
7282,anomaly
7283,anomaly
7284,normal
7285,anomaly
7286,anomaly
7287,anomaly
7288,normal
7289,anomaly
7290,normal
7291,normal
7292,anomaly
7293,normal
7294,anomaly
7295,normal
7296,normal
7297,normal
7298,anomaly
7299,normal
7300,anomaly
7301,anomaly
7302,anomaly
7303,normal
7304,normal
7305,anomaly
7306,normal
7307,anomaly
7308,anomaly
7309,anomaly
7310,normal
7311,normal
7312,normal
7313,anomaly
7314,normal
7315,normal
7316,normal
7317,normal
7318,normal
7319,normal
7320,anomaly
7321,anomaly
7322,anomaly
7323,normal
7324,normal
7325,anomaly
7326,normal
7327,anomaly
7328,anomaly
7329,anomaly
7330,normal
7331,anomaly
7332,anomaly
7333,anomaly
7334,normal
7335,normal
7336,normal
7337,anomaly
7338,anomaly
7339,normal
7340,normal
7341,anomaly
7342,anomaly
7343,anomaly
7344,anomaly
7345,anomaly
7346,anomaly
7347,normal
7348,anomaly
7349,normal
7350,normal
7351,normal
7352,normal
7353,normal
7354,normal
7355,normal
7356,normal
7357,normal
7358,anomaly
7359,normal
7360,anomaly
7361,normal
7362,anomaly
7363,normal
7364,normal
7365,anomaly
7366,normal
7367,normal
7368,normal
7369,anomaly
7370,anomaly
7371,normal
7372,normal
7373,normal
7374,anomaly
7375,normal
7376,anomaly
7377,normal
7378,anomaly
7379,normal
7380,normal
7381,normal
7382,anomaly
7383,normal
7384,anomaly
7385,normal
7386,normal
7387,normal
7388,anomaly
7389,anomaly
7390,anomaly
7391,anomaly
7392,anomaly
7393,normal
7394,anomaly
7395,anomaly
7396,normal
7397,normal
7398,normal
7399,normal
7400,normal
7401,normal
7402,normal
7403,anomaly
7404,normal
7405,anomaly
7406,normal
7407,normal
7408,anomaly
7409,anomaly
7410,anomaly
7411,anomaly
7412,normal
7413,normal
7414,anomaly
7415,normal
7416,normal
7417,normal
7418,normal
7419,normal
7420,normal
7421,normal
7422,normal
7423,anomaly
7424,anomaly
7425,normal
7426,anomaly
7427,anomaly
7428,anomaly
7429,normal
7430,anomaly
7431,anomaly
7432,normal
7433,anomaly
7434,anomaly
7435,normal
7436,normal
7437,anomaly
7438,normal
7439,anomaly
7440,normal
7441,normal
7442,normal
7443,normal
7444,anomaly
7445,normal
7446,normal
7447,normal
7448,anomaly
7449,anomaly
7450,normal
7451,anomaly
7452,anomaly
7453,normal
7454,normal
7455,normal
7456,anomaly
7457,anomaly
7458,anomaly
7459,anomaly
7460,normal
7461,normal
7462,anomaly
7463,anomaly
7464,anomaly
7465,normal
7466,normal
7467,normal
7468,anomaly
7469,normal
7470,normal
7471,anomaly
7472,anomaly
7473,anomaly
7474,anomaly
7475,anomaly
7476,normal
7477,normal
7478,normal
7479,anomaly
7480,normal
7481,anomaly
7482,anomaly
7483,anomaly
7484,normal
7485,anomaly
7486,anomaly
7487,normal
7488,normal
7489,anomaly
7490,normal
7491,anomaly
7492,normal
7493,normal
7494,normal
7495,anomaly
7496,normal
7497,normal
7498,normal
7499,normal
7500,anomaly
7501,normal
7502,normal
7503,normal
7504,normal
7505,anomaly
7506,normal
7507,normal
7508,anomaly
7509,normal
7510,anomaly
7511,anomaly
7512,normal
7513,normal
7514,normal
7515,anomaly
7516,normal
7517,anomaly
7518,anomaly
7519,anomaly
7520,normal
7521,anomaly
7522,anomaly
7523,normal
7524,normal
7525,normal
7526,anomaly
7527,anomaly
7528,anomaly
7529,normal
7530,normal
7531,normal
7532,anomaly
7533,normal
7534,normal
7535,anomaly
7536,anomaly
7537,anomaly
7538,normal
7539,normal
7540,anomaly
7541,anomaly
7542,normal
7543,anomaly
7544,anomaly
7545,normal
7546,normal
7547,anomaly
7548,anomaly
7549,normal
7550,normal
7551,anomaly
7552,normal
7553,normal
7554,normal
7555,normal
7556,anomaly
7557,anomaly
7558,normal
7559,anomaly
7560,anomaly
7561,normal
7562,normal
7563,anomaly
7564,normal
7565,anomaly
7566,anomaly
7567,anomaly
7568,normal
7569,anomaly
7570,normal
7571,anomaly
7572,anomaly
7573,normal
7574,normal
7575,anomaly
7576,normal
7577,normal
7578,normal
7579,anomaly
7580,normal
7581,normal
7582,normal
7583,anomaly
7584,anomaly
7585,normal
7586,anomaly
7587,normal
7588,normal
7589,normal
7590,normal
7591,normal
7592,normal
7593,normal
7594,normal
7595,normal
7596,anomaly
7597,normal
7598,normal
7599,normal
7600,normal
7601,normal
7602,normal
7603,normal
7604,anomaly
7605,normal
7606,anomaly
7607,normal
7608,anomaly
7609,anomaly
7610,normal
7611,anomaly
7612,normal
7613,normal
7614,normal
7615,anomaly
7616,normal
7617,normal
7618,anomaly
7619,anomaly
7620,normal
7621,anomaly
7622,normal
7623,anomaly
7624,normal
7625,anomaly
7626,normal
7627,normal
7628,normal
7629,normal
7630,normal
7631,normal
7632,anomaly
7633,anomaly
7634,normal
7635,anomaly
7636,normal
7637,anomaly
7638,anomaly
7639,normal
7640,anomaly
7641,anomaly
7642,anomaly
7643,normal
7644,normal
7645,anomaly
7646,anomaly
7647,anomaly
7648,anomaly
7649,anomaly
7650,normal
7651,anomaly
7652,anomaly
7653,anomaly
7654,anomaly
7655,normal
7656,anomaly
7657,anomaly
7658,anomaly
7659,anomaly
7660,anomaly
7661,normal
7662,anomaly
7663,normal
7664,anomaly
7665,anomaly
7666,normal
7667,normal
7668,anomaly
7669,normal
7670,normal
7671,normal
7672,normal
7673,normal
7674,normal
7675,normal
7676,normal
7677,anomaly
7678,normal
7679,normal
7680,normal
7681,anomaly
7682,normal
7683,normal
7684,anomaly
7685,normal
7686,normal
7687,normal
7688,normal
7689,normal
7690,anomaly
7691,anomaly
7692,normal
7693,normal
7694,normal
7695,anomaly
7696,anomaly
7697,anomaly
7698,normal
7699,anomaly
7700,normal
7701,normal
7702,anomaly
7703,anomaly
7704,normal
7705,normal
7706,anomaly
7707,anomaly
7708,normal
7709,anomaly
7710,normal
7711,normal
7712,normal
7713,normal
7714,normal
7715,anomaly
7716,normal
7717,normal
7718,anomaly
7719,normal
7720,normal
7721,anomaly
7722,anomaly
7723,normal
7724,normal
7725,normal
7726,normal
7727,anomaly
7728,normal
7729,anomaly
7730,normal
7731,anomaly
7732,anomaly
7733,normal
7734,anomaly
7735,anomaly
7736,normal
7737,anomaly
7738,anomaly
7739,normal
7740,normal
7741,anomaly
7742,normal
7743,normal
7744,normal
7745,normal
7746,anomaly
7747,normal
7748,anomaly
7749,normal
7750,anomaly
7751,anomaly
7752,normal
7753,normal
7754,normal
7755,normal
7756,anomaly
7757,anomaly
7758,normal
7759,anomaly
7760,anomaly
7761,normal
7762,anomaly
7763,anomaly
7764,normal
7765,normal
7766,normal
7767,normal
7768,normal
7769,normal
7770,anomaly
7771,anomaly
7772,anomaly
7773,normal
7774,normal
7775,anomaly
7776,normal
7777,normal
7778,normal
7779,anomaly
7780,anomaly
7781,normal
7782,anomaly
7783,normal
7784,anomaly
7785,anomaly
7786,normal
7787,anomaly
7788,normal
7789,normal
7790,anomaly
7791,normal
7792,normal
7793,anomaly
7794,anomaly
7795,normal
7796,normal
7797,normal
7798,normal
7799,normal
7800,anomaly
7801,normal
7802,normal
7803,normal
7804,normal
7805,anomaly
7806,normal
7807,normal
7808,anomaly
7809,anomaly
7810,anomaly
7811,normal
7812,anomaly
7813,normal
7814,anomaly
7815,anomaly
7816,normal
7817,anomaly
7818,normal
7819,anomaly
7820,normal
7821,normal
7822,normal
7823,anomaly
7824,normal
7825,normal
7826,anomaly
7827,normal
7828,anomaly
7829,anomaly
7830,anomaly
7831,anomaly
7832,anomaly
7833,normal
7834,anomaly
7835,normal
7836,anomaly
7837,anomaly
7838,normal
7839,anomaly
7840,normal
7841,anomaly
7842,anomaly
7843,anomaly
7844,normal
7845,normal
7846,normal
7847,normal
7848,anomaly
7849,normal
7850,anomaly
7851,normal
7852,anomaly
7853,normal
7854,anomaly
7855,normal
7856,normal
7857,anomaly
7858,normal
7859,normal
7860,normal
7861,anomaly
7862,normal
7863,normal
7864,anomaly
7865,normal
7866,normal
7867,normal
7868,normal
7869,anomaly
7870,normal
7871,normal
7872,anomaly
7873,normal
7874,normal
7875,normal
7876,anomaly
7877,anomaly
7878,anomaly
7879,anomaly
7880,normal
7881,normal
7882,normal
7883,normal
7884,normal
7885,normal
7886,anomaly
7887,anomaly
7888,normal
7889,normal
7890,normal
7891,anomaly
7892,normal
7893,normal
7894,normal
7895,normal
7896,anomaly
7897,normal
7898,normal
7899,anomaly
7900,anomaly
7901,anomaly
7902,normal
7903,normal
7904,normal
7905,normal
7906,normal
7907,anomaly
7908,normal
7909,anomaly
7910,anomaly
7911,normal
7912,anomaly
7913,normal
7914,normal
7915,normal
7916,normal
7917,anomaly
7918,anomaly
7919,normal
7920,normal
7921,anomaly
7922,normal
7923,normal
7924,normal
7925,normal
7926,normal
7927,anomaly
7928,anomaly
7929,anomaly
7930,anomaly
7931,anomaly
7932,normal
7933,anomaly
7934,anomaly
7935,anomaly
7936,normal
7937,anomaly
7938,normal
7939,anomaly
7940,anomaly
7941,anomaly
7942,normal
7943,anomaly
7944,normal
7945,anomaly
7946,anomaly
7947,normal
7948,normal
7949,normal
7950,normal
7951,normal
7952,normal
7953,anomaly
7954,anomaly
7955,normal
7956,normal
7957,normal
7958,normal
7959,anomaly
7960,normal
7961,normal
7962,normal
7963,anomaly
7964,anomaly
7965,anomaly
7966,normal
7967,anomaly
7968,normal
7969,normal
7970,anomaly
7971,anomaly
7972,anomaly
7973,anomaly
7974,normal
7975,anomaly
7976,anomaly
7977,anomaly
7978,normal
7979,normal
7980,normal
7981,anomaly
7982,anomaly
7983,normal
7984,normal
7985,anomaly
7986,anomaly
7987,normal
7988,normal
7989,anomaly
7990,anomaly
7991,normal
7992,anomaly
7993,anomaly
7994,normal
7995,normal
7996,anomaly
7997,normal
7998,anomaly
7999,normal
8000,anomaly
8001,normal
8002,anomaly
8003,normal
8004,normal
8005,normal
8006,normal
8007,anomaly
8008,anomaly
8009,anomaly
8010,normal
8011,anomaly
8012,anomaly
8013,anomaly
8014,anomaly
8015,normal
8016,anomaly
8017,anomaly
8018,normal
8019,normal
8020,normal
8021,anomaly
8022,anomaly
8023,anomaly
8024,anomaly
8025,anomaly
8026,anomaly
8027,normal
8028,anomaly
8029,normal
8030,normal
8031,anomaly
8032,anomaly
8033,normal
8034,normal
8035,normal
8036,normal
8037,anomaly
8038,anomaly
8039,anomaly
8040,normal
8041,normal
8042,normal
8043,normal
8044,anomaly
8045,anomaly
8046,normal
8047,anomaly
8048,anomaly
8049,anomaly
8050,normal
8051,normal
8052,anomaly
8053,normal
8054,anomaly
8055,anomaly
8056,normal
8057,normal
8058,anomaly
8059,normal
8060,anomaly
8061,normal
8062,anomaly
8063,anomaly
8064,anomaly
8065,normal
8066,normal
8067,normal
8068,normal
8069,normal
8070,normal
8071,normal
8072,normal
8073,anomaly
8074,anomaly
8075,normal
8076,anomaly
8077,anomaly
8078,normal
8079,anomaly
8080,normal
8081,anomaly
8082,normal
8083,normal
8084,normal
8085,anomaly
8086,normal
8087,normal
8088,anomaly
8089,normal
8090,anomaly
8091,anomaly
8092,normal
8093,anomaly
8094,anomaly
8095,normal
8096,anomaly
8097,normal
8098,anomaly
8099,anomaly
8100,normal
8101,normal
8102,anomaly
8103,normal
8104,anomaly
8105,normal
8106,normal
8107,normal
8108,anomaly
8109,anomaly
8110,normal
8111,anomaly
8112,normal
8113,anomaly
8114,normal
8115,normal
8116,normal
8117,normal
8118,anomaly
8119,normal
8120,normal
8121,anomaly
8122,normal
8123,normal
8124,anomaly
8125,normal
8126,anomaly
8127,anomaly
8128,anomaly
8129,anomaly
8130,anomaly
8131,anomaly
8132,anomaly
8133,normal
8134,anomaly
8135,normal
8136,normal
8137,anomaly
8138,normal
8139,anomaly
8140,normal
8141,anomaly
8142,anomaly
8143,anomaly
8144,anomaly
8145,normal
8146,anomaly
8147,normal
8148,normal
8149,normal
8150,normal
8151,anomaly
8152,anomaly
8153,anomaly
8154,anomaly
8155,anomaly
8156,anomaly
8157,anomaly
8158,normal
8159,normal
8160,normal
8161,anomaly
8162,anomaly
8163,normal
8164,normal
8165,normal
8166,normal
8167,anomaly
8168,normal
8169,normal
8170,anomaly
8171,anomaly
8172,normal
8173,normal
8174,normal
8175,normal
8176,anomaly
8177,normal
8178,normal
8179,anomaly
8180,anomaly
8181,normal
8182,anomaly
8183,normal
8184,anomaly
8185,normal
8186,normal
8187,normal
8188,anomaly
8189,normal
8190,normal
8191,anomaly
8192,anomaly
8193,normal
8194,normal
8195,anomaly
8196,normal
8197,normal
8198,anomaly
8199,normal
8200,normal
8201,anomaly
8202,normal
8203,anomaly
8204,normal
8205,normal
8206,normal
8207,normal
8208,normal
8209,normal
8210,normal
8211,normal
8212,anomaly
8213,normal
8214,normal
8215,normal
8216,normal
8217,anomaly
8218,normal
8219,normal
8220,anomaly
8221,anomaly
8222,anomaly
8223,normal
8224,anomaly
